iter	Logloss
223	0.1398884832
224	0.1398724126
225	0.139835782
226	0.1398389872
227	0.1398565304
228	0.1398506151
229	0.1398290107
230	0.1398314119
231	0.1398390198
232	0.1398296373
233	0.1398332157
234	0.1398139103
235	0.1398211152
236	0.1398316532
237	0.1398302934
238	0.1398058623
239	0.139731497
240	0.1396599053
241	0.1395816801
242	0.1395736698
243	0.139588681
244	0.1395855971
245	0.1395587173
246	0.1395021215
247	0.1394793516
248	0.1394616012
249	0.1394466163
250	0.139426687
251	0.1393791195
252	0.1393289245
253	0.1392973507
254	0.1392993577
255	0.1392381617
256	0.1392082291
257	0.1391709676
258	0.1391028596
259	0.1390809113
260	0.1390762757
261	0.1390821433
262	0.1390156188
263	0.1389828591
264	0.1389516434
265	0.1389416924
266	0.1389614564
267	0.1389461068
268	0.1389474617
269	0.1389141544
270	0.1388973412
271	0.1388719533
272	0.1388714234
273	0.1388862327
274	0.1388181445
275	0.1387977749
276	0.1387807522
277	0.1387699243
278	0.1387372914
279	0.1387433702
280	0.1387446795
281	0.1387406741
282	0.1386693227
283	0.1386754578
284	0.1386682111
285	0.1386957554
286	0.1386928478
287	0.1386542469
288	0.1386636218
289	0.138663626
290	0.1386526662
291	0.1386384428
292	0.1386478769
293	0.1385838194
294	0.1385551634
295	0.1385037532
296	0.1384661996
297	0.1384613283
298	0.1384400836
299	0.1384099966
300	0.138388388
301	0.1383519964
302	0.1383344903
303	0.1383432311
304	0.1383321035
305	0.1383765586
306	0.1383906203
307	0.1384129279
308	0.1384164422
309	0.13837988
310	0.1383242854
311	0.1383267823
312	0.1383095139
313	0.1382999562
314	0.1382664733
315	0.1382303741
316	0.1382118464
317	0.1382213275
318	0.1382244554
319	0.1382036442
320	0.1382020507
321	0.138194784
322	0.1381761328
323	0.1381334042
324	0.1381253168
325	0.1380857573
326	0.138075426
327	0.1380626331
328	0.1380346886
329	0.1380519643
330	0.138029142
331	0.13803515
332	0.1379982516
333	0.1380306786
334	0.1380428982
335	0.1380327332
336	0.1380402627
337	0.1380201118
338	0.1380202734
339	0.1380057779
340	0.1379613832
341	0.1379223551
342	0.1379159445
343	0.1378802511
344	0.1378758404
345	0.1378268441
346	0.1378153571
347	0.137809229
348	0.1377957049
349	0.1377949409
350	0.1377720682
351	0.1377745481
352	0.1377728929
353	0.13777281
354	0.137767028
355	0.1377767257
356	0.1377509319
357	0.1377443367
358	0.1377414196
359	0.1377496855
360	0.137743996
361	0.1377226319
362	0.1377277268
363	0.137717141
364	0.1376949905
365	0.1377037303
366	0.1377164946
367	0.1377024202
368	0.1377011146
369	0.1376611061
370	0.1376496215
371	0.1376513641
372	0.1376434957
373	0.1376123176
374	0.1376136245
375	0.1376204268
376	0.137613122
377	0.1376010731
378	0.1376147703
379	0.1375996068
380	0.1376089586
381	0.1376470557
382	0.1376711291
383	0.1376662383
384	0.1376485379
385	0.1376573945
386	0.1376257236
387	0.13764216
388	0.1376372674
389	0.1376170309
390	0.1375948438
391	0.1376170632
392	0.1375837535
393	0.1375813104
394	0.1375874754
395	0.1375737704
396	0.1375736616
397	0.1375672686
398	0.1375615063
399	0.1375562071
400	0.1375518207
401	0.1375604699
402	0.1375716903
403	0.1375661331
404	0.1375544692
405	0.1375622458
406	0.1375389217
407	0.1375360659
408	0.1375345193
409	0.1375389161
410	0.1374836876
411	0.137469695
412	0.1374687053
413	0.1374650059
414	0.137473489
415	0.137456284
416	0.1374611058
417	0.1374544443
418	0.1374227398
419	0.1374126475
420	0.1374102865
421	0.1374265672
422	0.1374307818
423	0.1374429409
424	0.1374142746
425	0.1373904421
426	0.1373722593
427	0.1373561533
428	0.1373395818
429	0.1373041719
430	0.1372658939
431	0.1372711637
432	0.1372643459
433	0.1372613321
434	0.1372517507
435	0.1372345646
436	0.1372006919
437	0.1371924865
438	0.1372163352
439	0.1372366105
440	0.1372283975
441	0.1372348343
442	0.1372169047
443	0.1372198307
444	0.1372100404
445	0.1371831883
446	0.1371723063
447	0.1371534976
448	0.137154726
449	0.1371476488
450	0.1371338146
451	0.1370707533
452	0.1370301387
453	0.1370548819
454	0.1370413018
455	0.137049266
456	0.1370487017
457	0.1370609923
458	0.1370805062
459	0.1370970946
460	0.1370881929
461	0.1370831441
462	0.1370798887
463	0.1370597317
464	0.1370656748
465	0.1370582409
466	0.1370663355
467	0.1370616205
468	0.1370878772
469	0.1370910507
470	0.1370992258
471	0.1371009166
472	0.1371103317
473	0.1370997016
474	0.1370990021
475	0.1370875472
476	0.1371050814
477	0.1370976494
478	0.1370767688
479	0.1370998248
480	0.1370981388
481	0.1370978938
482	0.1370923972
483	0.1370854936
484	0.1370599388
485	0.1370371813
486	0.137026642
487	0.137020083
488	0.1370147344
489	0.136992578
490	0.1369813732
491	0.1369648618
492	0.136937775
493	0.1369383141
494	0.1369389304
495	0.1369466357
496	0.1369182786
497	0.1369280424
498	0.1369104774
499	0.1369053039
500	0.1369043877
501	0.136907218
502	0.1369105367
503	0.1368722883
504	0.1368808253
505	0.1368877021
506	0.1368648082
507	0.1368614782
508	0.1368459582
509	0.1368599785
510	0.1368661813
511	0.1368485644
512	0.136817414
513	0.1368138738
514	0.1368132972
515	0.1367987127
516	0.1367938122
517	0.1368154983
518	0.1368008712
519	0.1367891686
520	0.1367628162
521	0.1367692505
522	0.1367753357
523	0.1367627692
524	0.1367745076
525	0.1367815952
526	0.136784846
527	0.1367839959
528	0.1367885401
529	0.1367893529
530	0.1367733354
531	0.1367694355
532	0.1367743269
533	0.1367880715
534	0.1367967897
535	0.1367952698
536	0.136797368
537	0.1368043743
538	0.1367953941
539	0.1368015213
540	0.1367629905
541	0.1367608852
542	0.1367812758
543	0.1367667391
544	0.1367579332
545	0.1367569762
546	0.136757277
547	0.1367448648
548	0.1367369778
549	0.1367452087
550	0.1367543395
551	0.1367386662
552	0.1367465175
553	0.1367460601
554	0.1367574886
555	0.1367517569
556	0.1367444666
557	0.13674734
558	0.1367406047
559	0.1367350732
560	0.1367396028
561	0.1367133614
562	0.1367240841
563	0.1367337539
564	0.1367375
565	0.1367253317
566	0.136716646
567	0.1366730863
568	0.136649088
569	0.1366627256
570	0.1366617517
571	0.1366647148
572	0.1366801485
573	0.1366936211
574	0.1366888173
575	0.1366832963
576	0.1366385032
577	0.1366366439
578	0.1366433266
579	0.1366464728
580	0.1366338452
581	0.1366744111
582	0.1366881654
583	0.136688272
584	0.1366962134
585	0.1367180398
586	0.1367317263
587	0.1367315446
588	0.1367312638
589	0.1367328247
590	0.1367265427
591	0.136729926
592	0.1367305763
593	0.1367304678
594	0.1367382156
595	0.1367576322
596	0.1367712451
597	0.1367692446
598	0.1367954335
599	0.1368000052
600	0.1367973192
601	0.1367500307
602	0.1367325976
603	0.1367095031
604	0.1367147063
605	0.136721
606	0.1367164765
607	0.1367172552
608	0.1367181729
609	0.1367344822
610	0.1367094155
611	0.1367088102
612	0.1367141773
613	0.1367138489
614	0.1367219853
615	0.1367298185
616	0.1367275856
617	0.1367073138
618	0.1367166524
619	0.1367176521
620	0.136717113
621	0.1367275322
622	0.136735963
623	0.1367143781
624	0.1367221543
625	0.1367148549
626	0.1367026386
627	0.1367067836
628	0.1367118428
629	0.1367156536
630	0.1367207209
631	0.1367147871
632	0.1367181338
633	0.1367241326
634	0.1367185525
635	0.136734185
636	0.136742275
637	0.1367518862
638	0.1366952686
639	0.136680692
640	0.136694978
641	0.1367082974
642	0.1367133732
643	0.1367236627
644	0.1367289736
645	0.1367121994
646	0.1367267084
647	0.1367181098
648	0.1367118466
649	0.1367207539
650	0.1367150348
651	0.1367173514
652	0.1367473994
653	0.1367348538
654	0.1367552339
655	0.1367537759
656	0.1367675569
657	0.1367655537
658	0.1367823958
659	0.1367942574
660	0.1367933542
661	0.1367888431
662	0.1367897927
663	0.1368056806
664	0.1368027063
665	0.1367737919
666	0.1367655472
667	0.1367511215
668	0.1367661764
669	0.1367684734
670	0.1367844466
671	0.1367732651
672	0.1367746679
673	0.1367630641
674	0.1367766369
675	0.1367700379
676	0.1367405768
677	0.1367339712
678	0.1367243101
679	0.1367336534
680	0.1367302062
681	0.1367437527
682	0.1367530072
683	0.1367397508
684	0.1367142107
685	0.1367062643
686	0.1366956027
687	0.1366952811
688	0.1367197849
689	0.1367299329
690	0.1367392136
691	0.1367457625
692	0.1367645123
693	0.1367581796
694	0.1367567637
695	0.136760134
696	0.1367357185
697	0.1367394162
698	0.1367264539
699	0.1367357404
700	0.1367332834
701	0.1367209606
702	0.1367028968
703	0.1367058739
704	0.1367036254
705	0.1366873894
706	0.1366563786
707	0.1366554546
708	0.1366700882
709	0.1366407055
710	0.1366390494
711	0.1366540422
712	0.1366498165
713	0.1366436736
714	0.1366282252
715	0.1366321455
716	0.1366070239
717	0.1366016065
718	0.136602396
719	0.1366056812
720	0.1365994914
721	0.1366084248
722	0.1366027825
723	0.1366002479
724	0.1366070819
725	0.1366067856
726	0.1365880679
727	0.1365651194
728	0.1365652441
729	0.1365657045
730	0.1365463849
731	0.136572996
732	0.1365714033
733	0.1365790074
734	0.1365586214
735	0.1365551363
736	0.1365578272
737	0.1365632035
738	0.1365520945
739	0.1365562089
740	0.1365469174
741	0.136547705
742	0.1365444996
743	0.1365395038
744	0.1365376677
745	0.1365405435
746	0.1365317224
747	0.1365457554
748	0.1365495777
749	0.1365270527
750	0.1365159329
751	0.1364918307
752	0.1364722189
753	0.1364764775
754	0.1364678618
755	0.1364616536
756	0.1364707141
757	0.1364543845
758	0.1364509645
759	0.1364608716
760	0.1364393628
761	0.1364401248
762	0.1364281375
763	0.1364318807
764	0.136442546
765	0.1364222862
766	0.1364259775
767	0.1364310145
768	0.136445146
769	0.136457763
770	0.1364645412
771	0.1364596267
772	0.1364713267
773	0.1364706619
774	0.1364601011
775	0.1364490757
776	0.1364477766
777	0.1364414952
778	0.136450678
779	0.1364629146
780	0.1364741905
781	0.1364761663
782	0.1364619969
783	0.1364408442
784	0.1364385832
785	0.1364430022
786	0.136453991
787	0.1364488504
788	0.1364548615
789	0.1364630188
790	0.1364734789
791	0.1364773303
792	0.1364788795
793	0.1364881939
794	0.1364889479
795	0.1364960272
796	0.1364876226
797	0.1364888064
798	0.1364886963
799	0.1364963376
800	0.1364787361
801	0.136482495
802	0.1364666215
803	0.1364753184
804	0.1364727258
805	0.136470279
806	0.1364754557
807	0.1364704088
808	0.1364762498
809	0.1364748846
810	0.1364650436
811	0.1364704655
812	0.1364501016
813	0.1364213602
814	0.1364303634
815	0.1364283254
816	0.136426459
817	0.1364291104
818	0.1364457948
819	0.1364253204
820	0.1364192737
821	0.1364400357
822	0.1364551172
823	0.1364474992
824	0.1364513534
825	0.1364333236
826	0.1364266525
827	0.1364299205
828	0.1364231776
829	0.1364178337
830	0.1364103934
831	0.1364086573
832	0.1364080127
833	0.1364108078
834	0.1364397413
835	0.1364436011
836	0.1364424214
837	0.1364355851
838	0.1364362452
839	0.1364347631
840	0.136441369
841	0.136434183
842	0.136436228
843	0.1364106147
844	0.1364171606
845	0.1364216706
846	0.136429648
847	0.1364530643
848	0.1364545882
849	0.1364588708
850	0.1364614632
851	0.136464782
852	0.1364728555
853	0.1364478476
854	0.1364587324
855	0.1364614638
856	0.1364745918
857	0.1364777789
858	0.1364625043
859	0.1364627056
860	0.1364487768
861	0.1364499262
862	0.1364172338
863	0.1364191765
864	0.1364052662
865	0.1363974515
866	0.136400453
867	0.1364133035
868	0.1364157543
869	0.1364225964
870	0.1364294457
871	0.1364349514
872	0.1364484291
873	0.1364635776
874	0.1364628057
875	0.1364740309
876	0.1364715163
877	0.136448507
878	0.1364413383
879	0.1364369991
880	0.1364363296
881	0.1364374848
882	0.136440564
883	0.1364287311
884	0.1364320804
885	0.1364382111
886	0.1364443456
887	0.1364481447
888	0.1364448932
889	0.1364598513
890	0.1364664741
891	0.1364492795
892	0.1364609933
893	0.1364591457
894	0.1364497164
895	0.1363843739
896	0.1363901157
897	0.1363901538
898	0.1363879945
899	0.136376423
900	0.1363724123
901	0.1363811634
902	0.1363827748
903	0.1363788262
904	0.13638181
905	0.1363795238
906	0.1363829277
907	0.1363864388
908	0.1363979334
909	0.1364076072
910	0.1363996837
911	0.1364165628
912	0.1364065034
913	0.1364159164
914	0.1364174317
915	0.1364085099
916	0.1364016394
917	0.1364049553
918	0.1364056584
919	0.1364051263
920	0.1364270525
921	0.1364232621
922	0.1364232627
923	0.1364293117
924	0.1364143662
925	0.1364226727
926	0.1364511797
927	0.1364497085
928	0.1364445506
929	0.1364335728
930	0.1364283555
931	0.1364299012
932	0.136441713
933	0.1364587197
934	0.1364581916
935	0.1364581259
936	0.1364588292
937	0.1364680116
938	0.1364664056
939	0.1364735807
940	0.1364629335
941	0.1364679449
942	0.1364697273
943	0.1364859843
944	0.1364914542
945	0.1364717533
946	0.1364694285
947	0.1364607323
948	0.1364574765
949	0.1364465408
950	0.1364479138
951	0.1364754668
952	0.1364767391
953	0.1364606641
954	0.1364606832
955	0.1364776167
956	0.1364841139
957	0.1364841338
958	0.136500193
959	0.1365035387
960	0.1365041695
961	0.1364940932
962	0.1365027706
963	0.136497541
964	0.136496625
965	0.1365023198
966	0.1365021561
967	0.1364966845
968	0.1364774709
969	0.1364772631
970	0.1364769579
971	0.1364844023
972	0.1364798335
973	0.1364526056
974	0.1364343008
975	0.1364376638
976	0.1364374123
977	0.1364400149
978	0.1364166337
979	0.1364035798
980	0.1364044901
981	0.1364094359
982	0.1364000863
983	0.1363977939
984	0.1363964071
985	0.1364045978
986	0.13640078
987	0.1364019021
988	0.1364007688
989	0.1364046941
990	0.1364111848
991	0.1364017203
992	0.1363977795
993	0.1363955826
994	0.1363992251
995	0.1363935807
996	0.1363909955
997	0.1363985791
998	0.1364061144
999	0.1364012253
