iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
21	0.1675160694	0.1678867347	0.1599070873	0.146755971	0.1566110018	0.8464515241	0.850520423	0.8514084222	0.8644374356	0.8613077624
22	0.1667728672	0.1678150959	0.1597724751	0.1465674529	0.1564897047	0.8505702265	0.8501015735	0.8516823139	0.8634446709	0.8609600527
23	0.1663108149	0.1677601942	0.1597810267	0.1465360883	0.1562377887	0.8516903328	0.8507855954	0.851745131	0.8634561532	0.8616887426
24	0.1658934406	0.1677703429	0.1592151383	0.1458867834	0.1562878345	0.8514321945	0.85074678	0.8535745161	0.8639682664	0.8615012969
25	0.1661217013	0.1678112435	0.1597075042	0.1457814686	0.1561416281	0.8505348764	0.8512919775	0.8526438996	0.8645853284	0.8610522534
26	0.1659345047	0.1681904883	0.159692583	0.1457563304	0.1561514071	0.8510063486	0.8511604806	0.8524923477	0.8644273311	0.8618781455
27	0.165965959	0.1680766446	0.1594097355	0.1457777612	0.1561419287	0.85160689	0.8516866665	0.8542940581	0.8643905876	0.8620742894
28	0.1661459929	0.1679925099	0.1594121956	0.1458823723	0.1556363819	0.8514626121	0.8516977566	0.8559371881	0.8645136785	0.8654896292
29	0.1661592619	0.1679997698	0.159272648	0.1454471876	0.1554488798	0.8513261441	0.8507115293	0.8563094786	0.8652639358	0.8655813949
30	0.1659269675	0.1681860523	0.1587200667	0.1453867694	0.1551714863	0.8516950598	0.8507168763	0.8573286102	0.8655799303	0.8655894408
31	0.1657873153	0.1682748219	0.158810221	0.1454778733	0.1552088836	0.8513962278	0.8506237987	0.8571933117	0.8657507878	0.8655609542
32	0.1657932781	0.1685430796	0.1587636568	0.1456331614	0.1550165925	0.8512860669	0.8515557636	0.8562407312	0.8649309474	0.8656057498
33	0.1659826594	0.1689401809	0.1588941254	0.1455460176	0.1545288114	0.8518354328	0.8509121414	0.8557140334	0.865367277	0.8663942397
34	0.1663806487	0.1688206399	0.1585792753	0.1455470527	0.1545891726	0.850791987	0.8516064613	0.8566685907	0.8653824337	0.8658153759
35	0.167020431	0.1685423575	0.1581858909	0.1456480244	0.1547286603	0.8495941927	0.8537876474	0.857463689	0.8649348514	0.8661859183
36	0.1668641421	0.1687235372	0.1577425153	0.1456639112	0.1549612417	0.8498959021	0.8532947318	0.858237043	0.8649183168	0.8663922826
37	0.1668326926	0.1687070052	0.1579164475	0.1457238511	0.1548458161	0.8502689283	0.8533410726	0.858546736	0.8647052042	0.8657738421
38	0.1673663701	0.1684733424	0.1575834384	0.1454982247	0.1546265102	0.849754707	0.8539203326	0.8595291876	0.8648287544	0.865822117
39	0.1672634928	0.1687312941	0.1573932191	0.1452751524	0.154538405	0.8497863577	0.8528194416	0.8605166909	0.8648540156	0.8662061416
40	0.1672635849	0.1685373333	0.1571700763	0.1455277294	0.1541682902	0.8497855356	0.851752811	0.8605061482	0.8650776919	0.8666584469
41	0.1673891096	0.1685939184	0.1574792417	0.1457145634	0.1541213542	0.8496034413	0.8508648104	0.860421367	0.8649128053	0.866653228
42	0.1676216555	0.1686052637	0.1577441183	0.1456996396	0.1540852596	0.850053128	0.8502639643	0.8598674338	0.8652118059	0.8668972119
43	0.1675349219	0.168714765	0.1573765448	0.1454849966	0.154140604	0.8505065141	0.8501510829	0.8597914382	0.8653201994	0.8669611435
44	0.1674182303	0.1686888574	0.1580738605	0.1455018311	0.1544707795	0.8518471476	0.8512244467	0.859012154	0.8653394897	0.8656844684
45	0.1674329843	0.1683949709	0.157835951	0.1454777274	0.1546795081	0.8519137374	0.8517181545	0.8591386669	0.8653509721	0.8653356714
46	0.1677150229	0.1682045982	0.1578284314	0.1450726922	0.1548085095	0.8515409168	0.8505089368	0.8572497593	0.8666493972	0.8649020672
47	0.1677325434	0.1683998875	0.1576941376	0.1449021008	0.1549381198	0.8513099077	0.8503378324	0.8571733244	0.8676265459	0.8641849024
48	0.1678440071	0.1675917671	0.1574172601	0.1450506543	0.1549489072	0.8507348513	0.8501718768	0.855628813	0.8677735201	0.8646037197
49	0.1678304623	0.1675715757	0.1577210127	0.1449722757	0.1552592572	0.8505905734	0.8500245369	0.8538180973	0.8680341697	0.8641472828
50	0.1676636173	0.1674994233	0.1576837304	0.1448624809	0.1550424593	0.8503866935	0.8501603907	0.8536568812	0.8689201485	0.8645669699
51	0.1676880698	0.1672586113	0.1579177553	0.1447142584	0.1552550788	0.8505112411	0.8505532973	0.8534330677	0.8690799829	0.8624276529
52	0.1680495142	0.1672092461	0.1577547433	0.1443875486	0.155543511	0.8506600406	0.8502479233	0.8533463097	0.8685924419	0.8624667947
53	0.1675767913	0.1666614465	0.1574704963	0.1443132808	0.1557199324	0.8512009799	0.8514290196	0.8530392524	0.8680488671	0.8623619817
54	0.1671840214	0.1671689183	0.1573728155	0.1444234096	0.1557337796	0.8518890745	0.849467259	0.8533173172	0.8680552972	0.8623424108
55	0.1671382796	0.1672251775	0.1580355105	0.1448976011	0.1559438764	0.8519207253	0.8493844793	0.8522120865	0.8661533593	0.8618561826
56	0.1674950492	0.1671690522	0.1580668224	0.1451221829	0.1560288407	0.8505800917	0.8497706526	0.8526636673	0.8638196847	0.8615621841
57	0.1674521582	0.1673246542	0.1576892029	0.1450491606	0.1560692077	0.8506376384	0.8495369683	0.8535057686	0.8636070314	0.8616004561
58	0.1672796067	0.167457324	0.1576774252	0.1449894835	0.1562308826	0.85088139	0.8492767469	0.853084059	0.8639845714	0.8608493684
59	0.1673432718	0.1674519705	0.1579673735	0.1450853275	0.155743562	0.8508859115	0.8492712018	0.8529298714	0.8643667043	0.8619992676
60	0.167058922	0.1669044268	0.1579152923	0.1449302449	0.1555493845	0.8516701914	0.8501853434	0.852838501	0.8640943427	0.8631330752
61	0.1666759558	0.1670353301	0.1577102296	0.1446663495	0.1556755536	0.8541471676	0.8500340427	0.8529320679	0.8642978101	0.8628190709
62	0.166535076	0.1670096227	0.1583621362	0.1446120628	0.1556415583	0.8543679004	0.8503588243	0.8520745916	0.8639721704	0.8625824805
63	0.1664734375	0.1665713594	0.1582430973	0.1445992382	0.1558122184	0.8543547469	0.8508780789	0.8525213403	0.8643892097	0.8621827992
64	0.1665137695	0.1666104685	0.1582438897	0.14460546	0.1557533676	0.8543461149	0.8508693653	0.8525213403	0.8647805285	0.8623867715
65	0.1671815476	0.1668543597	0.1581199719	0.1445902008	0.1557536574	0.8538738205	0.8517625149	0.8535879142	0.8658010805	0.8624759278
66	0.1670006203	0.1667452383	0.1580858313	0.1443786655	0.1559257103	0.8542117021	0.8519657015	0.8540904514	0.8655167773	0.8623615467
67	0.1661906177	0.1671191884	0.1581350052	0.1447505245	0.1556345401	0.8557204544	0.8511293887	0.8540258772	0.8646831581	0.8627477459
68	0.1664053577	0.1670808312	0.1583768178	0.1445177088	0.1550300368	0.8547495586	0.851173353	0.8535215827	0.8648420739	0.8638845978
69	0.1669722003	0.1671570315	0.158190937	0.1445740666	0.1546800528	0.853890879	0.8511622629	0.8528209298	0.8647056635	0.8641407591
70	0.1671006679	0.167286817	0.1581635868	0.1450099781	0.154702382	0.8531892199	0.8509357079	0.8513418712	0.8645375618	0.863811968
71	0.1673371351	0.1672237637	0.1581274393	0.1452589393	0.1550372514	0.8529230662	0.8510141308	0.8514683841	0.8621281036	0.8636358299
72	0.167352781	0.1674002319	0.1578945518	0.1452583855	0.1551092634	0.8532247755	0.850920657	0.8518900937	0.8621455568	0.8629556323
73	0.1676222437	0.1675359869	0.1579057166	0.1451528566	0.1551010742	0.8521137124	0.8507709406	0.8511859265	0.862347187	0.8630165196
74	0.1676112672	0.1675454198	0.1578888568	0.144826334	0.154832213	0.852127688	0.8508422341	0.8514016134	0.8641857423	0.8633492249
75	0.1675633472	0.1674662652	0.1580025282	0.144904095	0.1547162126	0.8521396084	0.851615769	0.851117838	0.8642707118	0.864847921
76	0.1675949882	0.1677308782	0.1581066781	0.1449320266	0.1546920856	0.8515703067	0.8495791503	0.8504400276	0.8650974416	0.8646791764
77	0.1675147489	0.1682012483	0.158496504	0.1450812234	0.1546495136	0.8514289061	0.8491145541	0.8491103245	0.8653303038	0.8652188984
78	0.1671798085	0.1680921065	0.1584509849	0.145325631	0.1544874596	0.8527487818	0.8494005204	0.8490374039	0.8640332566	0.8651586635
79	0.1671789387	0.1679017108	0.158686954	0.1453678424	0.1546752778	0.8527524812	0.8498100621	0.8483437794	0.8638927125	0.8648207392
